              component njets  HT jet2pt           MET    n nvar
  WJetsToLNu_HT600toInf     5 600    100 549.540873858   38   38
  WJetsToLNu_HT600toInf     5 600    100 575.439937337   22   22
  WJetsToLNu_HT600toInf     5 600    100 602.559586074   12   12
  WJetsToLNu_HT600toInf     5 600    100  630.95734448    7    7
  WJetsToLNu_HT600toInf     5 600    100 660.693448008    4    4
  WJetsToLNu_HT600toInf     5 600    100 691.830970919    1    1
  WJetsToLNu_HT600toInf     5 600    100 724.435960075    0    0
  WJetsToLNu_HT600toInf     5 600    100 758.577575029    0    0
  WJetsToLNu_HT600toInf     5 800     40 173.780082875    0    0
  WJetsToLNu_HT600toInf     5 800     40 181.970085861    1    1
  WJetsToLNu_HT600toInf     5 800     40 190.546071796    0    0
  WJetsToLNu_HT600toInf     5 800     40 199.526231497    0    0
  WJetsToLNu_HT600toInf     5 800     40 208.929613085    0    0
  WJetsToLNu_HT600toInf     5 800     40 218.776162395    0    0
  WJetsToLNu_HT600toInf     5 800     40 229.086765277    0    0
  WJetsToLNu_HT600toInf     5 800     40 239.883291902    0    0
  WJetsToLNu_HT600toInf     5 800     40 251.188643151    1    1
  WJetsToLNu_HT600toInf     5 800     40  263.02679919    1    1
  WJetsToLNu_HT600toInf     5 800     40 275.422870334    0    0
  WJetsToLNu_HT600toInf     5 800     40 288.403150313    0    0
  WJetsToLNu_HT600toInf     5 800     40  301.99517204    4    4
  WJetsToLNu_HT600toInf     5 800     40 316.227766017    0    0
  WJetsToLNu_HT600toInf     5 800     40 331.131121483    1    1
  WJetsToLNu_HT600toInf     5 800     40 346.736850453    1    1
  WJetsToLNu_HT600toInf     5 800     40  363.07805477    1    1
  WJetsToLNu_HT600toInf     5 800     40 380.189396321    0    0
  WJetsToLNu_HT600toInf     5 800     40 398.107170553    2    2
  WJetsToLNu_HT600toInf     5 800     40  416.86938347    0    0
  WJetsToLNu_HT600toInf     5 800     40  436.51583224    4    4
  WJetsToLNu_HT600toInf     5 800     40 457.088189615    1    1
  WJetsToLNu_HT600toInf     5 800     40 478.630092323    1    1
  WJetsToLNu_HT600toInf     5 800     40 501.187233627    0    0
  WJetsToLNu_HT600toInf     5 800     40  524.80746025    2    2
  WJetsToLNu_HT600toInf     5 800     40 549.540873858    1    1
  WJetsToLNu_HT600toInf     5 800     40 575.439937337    5    5
  WJetsToLNu_HT600toInf     5 800     40 602.559586074    2    2
  WJetsToLNu_HT600toInf     5 800     40  630.95734448    3    3
  WJetsToLNu_HT600toInf     5 800     40 660.693448008    3    3
  WJetsToLNu_HT600toInf     5 800     40 691.830970919    1    1
  WJetsToLNu_HT600toInf     5 800     40 724.435960075    1    1
  WJetsToLNu_HT600toInf     5 800     40 758.577575029    2    2
  WJetsToLNu_HT600toInf     5 800     40 794.328234724    1    1
  WJetsToLNu_HT600toInf     5 800     40 831.763771103    0    0
  WJetsToLNu_HT600toInf     5 800     40 870.963589956    1    1
  WJetsToLNu_HT600toInf     5 800     40 912.010839356    0    0
  WJetsToLNu_HT600toInf     5 800     40 954.992586021    0    0
  WJetsToLNu_HT600toInf     5 800     40 1096.47819614    0    0
  WJetsToLNu_HT600toInf     5 800     40 1258.92541179    0    0
  WJetsToLNu_HT600toInf     5 800     40 1318.25673856    0    0
  WJetsToLNu_HT600toInf     5 800    100 104.712854805    8    8
  WJetsToLNu_HT600toInf     5 800    100 109.647819614   42   42
  WJetsToLNu_HT600toInf     5 800    100  114.81536215   66   66
  WJetsToLNu_HT600toInf     5 800    100 120.226443462  102  102
  WJetsToLNu_HT600toInf     5 800    100 125.892541179  152  152
  WJetsToLNu_HT600toInf     5 800    100 131.825673856  170  170
  WJetsToLNu_HT600toInf     5 800    100  138.03842646  196  196
  WJetsToLNu_HT600toInf     5 800    100 144.543977075  223  223
  WJetsToLNu_HT600toInf     5 800    100 151.356124844  307  307
  WJetsToLNu_HT600toInf     5 800    100 158.489319246  322  322
  WJetsToLNu_HT600toInf     5 800    100 165.958690744  344  344
  WJetsToLNu_HT600toInf     5 800    100 173.780082875  363  363
  WJetsToLNu_HT600toInf     5 800    100 181.970085861  363  363
  WJetsToLNu_HT600toInf     5 800    100 190.546071796  394  394
  WJetsToLNu_HT600toInf     5 800    100 199.526231497  413  413
  WJetsToLNu_HT600toInf     5 800    100 208.929613085  361  361
  WJetsToLNu_HT600toInf     5 800    100 218.776162395  423  423
  WJetsToLNu_HT600toInf     5 800    100 229.086765277  430  430
  WJetsToLNu_HT600toInf     5 800    100 239.883291902  395  395
  WJetsToLNu_HT600toInf     5 800    100 251.188643151  343  343
  WJetsToLNu_HT600toInf     5 800    100  263.02679919  344  344
  WJetsToLNu_HT600toInf     5 800    100 275.422870334  353  353
  WJetsToLNu_HT600toInf     5 800    100 288.403150313  298  298
  WJetsToLNu_HT600toInf     5 800    100  301.99517204  296  296
  WJetsToLNu_HT600toInf     5 800    100 316.227766017  246  246
  WJetsToLNu_HT600toInf     5 800    100 331.131121483  259  259
  WJetsToLNu_HT600toInf     5 800    100 346.736850453  238  238
  WJetsToLNu_HT600toInf     5 800    100  363.07805477  202  202
  WJetsToLNu_HT600toInf     5 800    100 380.189396321  206  206
  WJetsToLNu_HT600toInf     5 800    100 398.107170553  167  167
  WJetsToLNu_HT600toInf     5 800    100  416.86938347  171  171
  WJetsToLNu_HT600toInf     5 800    100  436.51583224  135  135
  WJetsToLNu_HT600toInf     5 800    100 457.088189615  121  121
  WJetsToLNu_HT600toInf     5 800    100 478.630092323  117  117
  WJetsToLNu_HT600toInf     5 800    100 501.187233627  112  112
  WJetsToLNu_HT600toInf     5 800    100  524.80746025   81   81
  WJetsToLNu_HT600toInf     5 800    100 549.540873858   76   76
  WJetsToLNu_HT600toInf     5 800    100 575.439937337   50   50
  WJetsToLNu_HT600toInf     5 800    100 602.559586074   68   68
  WJetsToLNu_HT600toInf     5 800    100  630.95734448   53   53
  WJetsToLNu_HT600toInf     5 800    100 660.693448008   36   36
  WJetsToLNu_HT600toInf     5 800    100 691.830970919   37   37
  WJetsToLNu_HT600toInf     5 800    100 724.435960075   29   29
  WJetsToLNu_HT600toInf     5 800    100 758.577575029   27   27
  WJetsToLNu_HT600toInf     5 800    100 794.328234724   17   17
  WJetsToLNu_HT600toInf     5 800    100 831.763771103   17   17
  WJetsToLNu_HT600toInf     5 800    100 870.963589956    8    8
  WJetsToLNu_HT600toInf     5 800    100 912.010839356   13   13
  WJetsToLNu_HT600toInf     5 800    100 954.992586021    9    9
  WJetsToLNu_HT600toInf     5 800    100        1000.0    1    1
  WJetsToLNu_HT600toInf     5 800    100 1047.12854805    8    8
  WJetsToLNu_HT600toInf     5 800    100 1096.47819614    3    3
  WJetsToLNu_HT600toInf     5 800    100  1148.1536215    1    1
  WJetsToLNu_HT600toInf     5 800    100 1202.26443462    0    0
  WJetsToLNu_HT600toInf     5 800    100 1258.92541179    2    2
  WJetsToLNu_HT600toInf     5 800    100 1318.25673856    0    0
  WJetsToLNu_HT600toInf     5 800    100  1380.3842646    0    0
  WJetsToLNu_HT600toInf     5 800    100 1513.56124844    0    0
  WJetsToLNu_HT600toInf     5 800    100 1659.58690744    0    0
  WJetsToLNu_HT600toInf     5 800    100 1737.80082875    0    0
 ZJetsToNuNu_HT100to200     2 200     40 109.647819614    1    1
 ZJetsToNuNu_HT100to200     2 200     40  114.81536215    3    3
 ZJetsToNuNu_HT100to200     2 200     40 120.226443462    3    3
 ZJetsToNuNu_HT100to200     2 200     40 125.892541179   10   10
 ZJetsToNuNu_HT100to200     2 200     40 131.825673856    5    5
 ZJetsToNuNu_HT100to200     2 200     40  138.03842646   11   11
 ZJetsToNuNu_HT100to200     2 200     40 144.543977075   21   21
 ZJetsToNuNu_HT100to200     2 200     40 151.356124844   48   48
 ZJetsToNuNu_HT100to200     2 200     40 158.489319246   94   94
 ZJetsToNuNu_HT100to200     2 200     40 165.958690744  162  162
 ZJetsToNuNu_HT100to200     2 200     40 173.780082875  214  214
 ZJetsToNuNu_HT100to200     2 200     40 181.970085861  247  247
 ZJetsToNuNu_HT100to200     2 200     40 190.546071796  251  251
 ZJetsToNuNu_HT100to200     2 200     40 199.526231497  227  227
 ZJetsToNuNu_HT100to200     2 200     40 208.929613085  175  175
 ZJetsToNuNu_HT100to200     2 200     40 218.776162395  104  104
 ZJetsToNuNu_HT100to200     2 200     40 229.086765277   64   64
 ZJetsToNuNu_HT100to200     2 200     40 239.883291902   24   24
 ZJetsToNuNu_HT100to200     2 200     40 251.188643151    9    9
 ZJetsToNuNu_HT100to200     2 200     40  263.02679919    3    3
 ZJetsToNuNu_HT100to200     2 200     40 275.422870334    2    2
 ZJetsToNuNu_HT100to200     2 200     40 288.403150313    0    0
 ZJetsToNuNu_HT100to200     2 200    100 109.647819614    0    0
 ZJetsToNuNu_HT100to200     2 200    100  114.81536215    1    1
 ZJetsToNuNu_HT100to200     2 200    100 120.226443462    1    1
 ZJetsToNuNu_HT100to200     2 200    100 125.892541179    5    5
 ZJetsToNuNu_HT100to200     2 200    100 131.825673856    3    3
 ZJetsToNuNu_HT100to200     2 200    100  138.03842646    3    3
 ZJetsToNuNu_HT100to200     2 200    100 144.543977075    3    3
 ZJetsToNuNu_HT100to200     2 200    100 151.356124844    5    5
 ZJetsToNuNu_HT100to200     2 200    100 158.489319246   24   24
 ZJetsToNuNu_HT100to200     2 200    100 165.958690744   12   12
 ZJetsToNuNu_HT100to200     2 200    100 173.780082875   18   18
 ZJetsToNuNu_HT100to200     2 200    100 181.970085861   15   15
 ZJetsToNuNu_HT100to200     2 200    100 190.546071796   12   12
 ZJetsToNuNu_HT100to200     2 200    100 199.526231497   18   18
 ZJetsToNuNu_HT100to200     2 200    100 208.929613085    8    8
 ZJetsToNuNu_HT100to200     2 200    100 218.776162395    5    5
 ZJetsToNuNu_HT100to200     2 200    100 229.086765277    6    6
 ZJetsToNuNu_HT100to200     2 200    100 239.883291902    6    6
 ZJetsToNuNu_HT100to200     2 200    100 251.188643151    5    5
 ZJetsToNuNu_HT100to200     2 200    100  263.02679919    1    1
 ZJetsToNuNu_HT100to200     2 200    100 275.422870334    1    1
 ZJetsToNuNu_HT100to200     2 200    100 288.403150313    1    1
 ZJetsToNuNu_HT100to200     2 200    100  301.99517204    0    0
 ZJetsToNuNu_HT100to200     2 250     40 109.647819614    0    0
 ZJetsToNuNu_HT100to200     2 250     40  114.81536215    0    0
 ZJetsToNuNu_HT100to200     2 250     40 120.226443462    0    0
 ZJetsToNuNu_HT100to200     2 250     40 125.892541179    0    0
 ZJetsToNuNu_HT100to200     2 250     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     2 250     40  138.03842646    0    0
 ZJetsToNuNu_HT100to200     2 250     40 144.543977075    0    0
 ZJetsToNuNu_HT100to200     2 250     40 151.356124844    0    0
 ZJetsToNuNu_HT100to200     2 250     40 158.489319246    0    0
 ZJetsToNuNu_HT100to200     2 250     40 165.958690744    0    0
 ZJetsToNuNu_HT100to200     2 250     40 173.780082875    0    0
 ZJetsToNuNu_HT100to200     2 250     40 181.970085861    1    1
 ZJetsToNuNu_HT100to200     2 250     40 190.546071796    0    0
 ZJetsToNuNu_HT100to200     2 250     40 199.526231497    0    0
 ZJetsToNuNu_HT100to200     2 250     40 208.929613085    2    2
 ZJetsToNuNu_HT100to200     2 250     40 218.776162395    0    0
 ZJetsToNuNu_HT100to200     2 250     40 229.086765277    1    1
 ZJetsToNuNu_HT100to200     2 250     40 239.883291902    3    3
 ZJetsToNuNu_HT100to200     2 250     40 251.188643151    2    2
 ZJetsToNuNu_HT100to200     2 250     40  263.02679919    0    0
 ZJetsToNuNu_HT100to200     2 250     40 275.422870334    1    1
 ZJetsToNuNu_HT100to200     2 250     40 288.403150313    0    0
 ZJetsToNuNu_HT100to200     2 250    100  114.81536215    0    0
 ZJetsToNuNu_HT100to200     2 250    100 120.226443462    0    0
 ZJetsToNuNu_HT100to200     2 250    100 125.892541179    0    0
 ZJetsToNuNu_HT100to200     2 250    100 131.825673856    0    0
 ZJetsToNuNu_HT100to200     2 250    100  138.03842646    0    0
 ZJetsToNuNu_HT100to200     2 250    100 144.543977075    0    0
 ZJetsToNuNu_HT100to200     2 250    100 151.356124844    1    1
 ZJetsToNuNu_HT100to200     2 250    100 158.489319246    0    0
 ZJetsToNuNu_HT100to200     2 250    100 165.958690744    1    1
 ZJetsToNuNu_HT100to200     2 250    100 173.780082875    1    1
 ZJetsToNuNu_HT100to200     2 250    100 181.970085861    5    5
 ZJetsToNuNu_HT100to200     2 250    100 190.546071796    1    1
 ZJetsToNuNu_HT100to200     2 250    100 199.526231497    2    2
 ZJetsToNuNu_HT100to200     2 250    100 208.929613085    0    0
 ZJetsToNuNu_HT100to200     2 250    100 218.776162395    3    3
 ZJetsToNuNu_HT100to200     2 250    100 229.086765277    0    0
 ZJetsToNuNu_HT100to200     2 250    100 239.883291902    2    2
 ZJetsToNuNu_HT100to200     2 250    100 251.188643151    2    2
 ZJetsToNuNu_HT100to200     2 250    100  263.02679919    2    2
 ZJetsToNuNu_HT100to200     2 250    100 275.422870334    0    0
 ZJetsToNuNu_HT100to200     2 250    100 288.403150313    0    0
 ZJetsToNuNu_HT100to200     2 300     40 181.970085861    0    0
 ZJetsToNuNu_HT100to200     2 300     40 208.929613085    0    0
 ZJetsToNuNu_HT100to200     2 300     40 229.086765277    0    0
 ZJetsToNuNu_HT100to200     2 300     40 239.883291902    0    0
 ZJetsToNuNu_HT100to200     2 300     40 251.188643151    0    0
 ZJetsToNuNu_HT100to200     2 300     40 275.422870334    0    0
 ZJetsToNuNu_HT100to200     2 300    100 151.356124844    0    0
 ZJetsToNuNu_HT100to200     2 300    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     2 300    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     2 300    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     2 300    100 190.546071796    0    0
 ZJetsToNuNu_HT100to200     2 300    100 199.526231497    0    0
 ZJetsToNuNu_HT100to200     2 300    100 218.776162395    2    2
 ZJetsToNuNu_HT100to200     2 300    100 229.086765277    1    1
 ZJetsToNuNu_HT100to200     2 300    100 239.883291902    1    1
 ZJetsToNuNu_HT100to200     2 300    100 251.188643151    0    0
 ZJetsToNuNu_HT100to200     2 300    100  263.02679919    0    0
 ZJetsToNuNu_HT100to200     2 350    100 173.780082875    1    1
 ZJetsToNuNu_HT100to200     2 350    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     2 350    100 218.776162395    0    0
 ZJetsToNuNu_HT100to200     2 350    100 229.086765277    0    0
 ZJetsToNuNu_HT100to200     2 350    100 239.883291902    0    0
 ZJetsToNuNu_HT100to200     2 400    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     3 200     40 109.647819614    0    0
 ZJetsToNuNu_HT100to200     3 200     40  114.81536215    3    3
 ZJetsToNuNu_HT100to200     3 200     40 120.226443462    8    8
 ZJetsToNuNu_HT100to200     3 200     40 125.892541179    8    8
 ZJetsToNuNu_HT100to200     3 200     40 131.825673856   13   13
 ZJetsToNuNu_HT100to200     3 200     40  138.03842646   27   27
 ZJetsToNuNu_HT100to200     3 200     40 144.543977075   32   32
 ZJetsToNuNu_HT100to200     3 200     40 151.356124844   32   32
 ZJetsToNuNu_HT100to200     3 200     40 158.489319246   34   34
 ZJetsToNuNu_HT100to200     3 200     40 165.958690744   55   55
 ZJetsToNuNu_HT100to200     3 200     40 173.780082875   56   56
 ZJetsToNuNu_HT100to200     3 200     40 181.970085861   38   38
 ZJetsToNuNu_HT100to200     3 200     40 190.546071796   46   46
 ZJetsToNuNu_HT100to200     3 200     40 199.526231497   27   27
 ZJetsToNuNu_HT100to200     3 200     40 208.929613085   20   20
 ZJetsToNuNu_HT100to200     3 200     40 218.776162395   14   14
 ZJetsToNuNu_HT100to200     3 200     40 229.086765277   12   12
 ZJetsToNuNu_HT100to200     3 200     40 239.883291902    6    6
 ZJetsToNuNu_HT100to200     3 200     40 251.188643151    0    0
 ZJetsToNuNu_HT100to200     3 200     40  263.02679919    0    0
 ZJetsToNuNu_HT100to200     3 200     40 275.422870334    0    0
 ZJetsToNuNu_HT100to200     3 200    100  114.81536215    0    0
 ZJetsToNuNu_HT100to200     3 200    100 120.226443462    0    0
 ZJetsToNuNu_HT100to200     3 200    100 125.892541179    0    0
 ZJetsToNuNu_HT100to200     3 200    100 131.825673856    0    0
 ZJetsToNuNu_HT100to200     3 200    100  138.03842646    0    0
 ZJetsToNuNu_HT100to200     3 200    100 144.543977075    0    0
 ZJetsToNuNu_HT100to200     3 200    100 151.356124844    0    0
 ZJetsToNuNu_HT100to200     3 200    100 158.489319246    0    0
 ZJetsToNuNu_HT100to200     3 200    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     3 200    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     3 200    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     3 200    100 190.546071796    0    0
 ZJetsToNuNu_HT100to200     3 200    100 199.526231497    0    0
 ZJetsToNuNu_HT100to200     3 200    100 208.929613085    0    0
 ZJetsToNuNu_HT100to200     3 200    100 218.776162395    0    0
 ZJetsToNuNu_HT100to200     3 200    100 229.086765277    0    0
 ZJetsToNuNu_HT100to200     3 200    100 239.883291902    0    0
 ZJetsToNuNu_HT100to200     3 200    100 251.188643151    0    0
 ZJetsToNuNu_HT100to200     3 200    100  263.02679919    0    0
 ZJetsToNuNu_HT100to200     3 200    100 275.422870334    0    0
 ZJetsToNuNu_HT100to200     3 200    100 288.403150313    0    0
 ZJetsToNuNu_HT100to200     3 250     40  114.81536215    0    0
 ZJetsToNuNu_HT100to200     3 250     40 120.226443462    1    1
 ZJetsToNuNu_HT100to200     3 250     40 125.892541179    2    2
 ZJetsToNuNu_HT100to200     3 250     40 131.825673856    1    1
 ZJetsToNuNu_HT100to200     3 250     40  138.03842646    2    2
 ZJetsToNuNu_HT100to200     3 250     40 144.543977075    0    0
 ZJetsToNuNu_HT100to200     3 250     40 151.356124844    5    5
 ZJetsToNuNu_HT100to200     3 250     40 158.489319246    1    1
 ZJetsToNuNu_HT100to200     3 250     40 165.958690744    4    4
 ZJetsToNuNu_HT100to200     3 250     40 173.780082875    7    7
 ZJetsToNuNu_HT100to200     3 250     40 181.970085861    4    4
 ZJetsToNuNu_HT100to200     3 250     40 190.546071796    6    6
 ZJetsToNuNu_HT100to200     3 250     40 199.526231497    3    3
 ZJetsToNuNu_HT100to200     3 250     40 208.929613085    5    5
 ZJetsToNuNu_HT100to200     3 250     40 218.776162395    1    1
 ZJetsToNuNu_HT100to200     3 250     40 229.086765277    3    3
 ZJetsToNuNu_HT100to200     3 250     40 239.883291902    5    5
 ZJetsToNuNu_HT100to200     3 250     40 251.188643151    1    1
 ZJetsToNuNu_HT100to200     3 250     40  263.02679919    0    0
 ZJetsToNuNu_HT100to200     3 250     40 275.422870334    0    0
 ZJetsToNuNu_HT100to200     3 250    100 120.226443462    0    0
 ZJetsToNuNu_HT100to200     3 250    100 125.892541179    0    0
 ZJetsToNuNu_HT100to200     3 250    100 131.825673856    0    0
 ZJetsToNuNu_HT100to200     3 250    100  138.03842646    0    0
 ZJetsToNuNu_HT100to200     3 250    100 151.356124844    1    1
 ZJetsToNuNu_HT100to200     3 250    100 158.489319246    0    0
 ZJetsToNuNu_HT100to200     3 250    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     3 250    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     3 250    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     3 250    100 190.546071796    0    0
 ZJetsToNuNu_HT100to200     3 250    100 199.526231497    0    0
 ZJetsToNuNu_HT100to200     3 250    100 208.929613085    0    0
 ZJetsToNuNu_HT100to200     3 250    100 218.776162395    0    0
 ZJetsToNuNu_HT100to200     3 250    100 229.086765277    1    1
 ZJetsToNuNu_HT100to200     3 250    100 239.883291902    0    0
 ZJetsToNuNu_HT100to200     3 250    100 251.188643151    0    0
 ZJetsToNuNu_HT100to200     3 250    100  263.02679919    0    0
 ZJetsToNuNu_HT100to200     3 300     40 120.226443462    0    0
 ZJetsToNuNu_HT100to200     3 300     40 125.892541179    0    0
 ZJetsToNuNu_HT100to200     3 300     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     3 300     40  138.03842646    0    0
 ZJetsToNuNu_HT100to200     3 300     40 151.356124844    1    1
 ZJetsToNuNu_HT100to200     3 300     40 158.489319246    1    1
 ZJetsToNuNu_HT100to200     3 300     40 165.958690744    1    1
 ZJetsToNuNu_HT100to200     3 300     40 173.780082875    0    0
 ZJetsToNuNu_HT100to200     3 300     40 181.970085861    1    1
 ZJetsToNuNu_HT100to200     3 300     40 190.546071796    1    1
 ZJetsToNuNu_HT100to200     3 300     40 199.526231497    0    0
 ZJetsToNuNu_HT100to200     3 300     40 208.929613085    0    0
 ZJetsToNuNu_HT100to200     3 300     40 218.776162395    0    0
 ZJetsToNuNu_HT100to200     3 300     40 229.086765277    0    0
 ZJetsToNuNu_HT100to200     3 300     40 239.883291902    0    0
 ZJetsToNuNu_HT100to200     3 300     40 251.188643151    0    0
 ZJetsToNuNu_HT100to200     3 300     40 275.422870334    1    1
 ZJetsToNuNu_HT100to200     3 300     40 288.403150313    0    0
 ZJetsToNuNu_HT100to200     3 300    100  138.03842646    1    1
 ZJetsToNuNu_HT100to200     3 300    100 144.543977075    0    0
 ZJetsToNuNu_HT100to200     3 300    100 151.356124844    1    1
 ZJetsToNuNu_HT100to200     3 300    100 158.489319246    0    0
 ZJetsToNuNu_HT100to200     3 300    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     3 300    100 181.970085861    1    1
 ZJetsToNuNu_HT100to200     3 300    100 190.546071796    0    0
 ZJetsToNuNu_HT100to200     3 300    100 208.929613085    1    1
 ZJetsToNuNu_HT100to200     3 300    100 218.776162395    0    0
 ZJetsToNuNu_HT100to200     3 300    100 229.086765277    0    0
 ZJetsToNuNu_HT100to200     3 300    100 239.883291902    1    1
 ZJetsToNuNu_HT100to200     3 300    100 251.188643151    0    0
 ZJetsToNuNu_HT100to200     3 300    100 275.422870334    0    0
 ZJetsToNuNu_HT100to200     3 350     40 151.356124844    0    0
 ZJetsToNuNu_HT100to200     3 350     40 158.489319246    0    0
 ZJetsToNuNu_HT100to200     3 350     40 165.958690744    0    0
 ZJetsToNuNu_HT100to200     3 350     40 181.970085861    0    0
 ZJetsToNuNu_HT100to200     3 350     40 190.546071796    0    0
 ZJetsToNuNu_HT100to200     3 350     40 229.086765277    1    1
 ZJetsToNuNu_HT100to200     3 350     40 239.883291902    0    0
 ZJetsToNuNu_HT100to200     3 350     40 275.422870334    0    0
 ZJetsToNuNu_HT100to200     3 350    100  138.03842646    0    0
 ZJetsToNuNu_HT100to200     3 350    100 151.356124844    0    0
 ZJetsToNuNu_HT100to200     3 350    100 173.780082875    1    1
 ZJetsToNuNu_HT100to200     3 350    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     3 350    100 208.929613085    0    0
 ZJetsToNuNu_HT100to200     3 350    100 229.086765277    0    0
 ZJetsToNuNu_HT100to200     3 350    100 239.883291902    0    0
 ZJetsToNuNu_HT100to200     3 400     40 229.086765277    0    0
 ZJetsToNuNu_HT100to200     3 400    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     4 200     40  114.81536215    0    0
 ZJetsToNuNu_HT100to200     4 200     40 120.226443462    0    0
 ZJetsToNuNu_HT100to200     4 200     40 125.892541179    0    0
 ZJetsToNuNu_HT100to200     4 200     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     4 200     40  138.03842646    0    0
 ZJetsToNuNu_HT100to200     4 200     40 144.543977075    0    0
 ZJetsToNuNu_HT100to200     4 200     40 151.356124844    0    0
 ZJetsToNuNu_HT100to200     4 200     40 158.489319246    0    0
 ZJetsToNuNu_HT100to200     4 200     40 165.958690744    0    0
 ZJetsToNuNu_HT100to200     4 200     40 173.780082875    0    0
 ZJetsToNuNu_HT100to200     4 200     40 181.970085861    0    0
 ZJetsToNuNu_HT100to200     4 200     40 190.546071796    0    0
 ZJetsToNuNu_HT100to200     4 200     40 199.526231497    0    0
 ZJetsToNuNu_HT100to200     4 200     40 208.929613085    0    0
 ZJetsToNuNu_HT100to200     4 200     40 218.776162395    0    0
 ZJetsToNuNu_HT100to200     4 200     40 229.086765277    0    0
 ZJetsToNuNu_HT100to200     4 200     40 239.883291902    0    0
 ZJetsToNuNu_HT100to200     4 250     40 120.226443462    0    0
 ZJetsToNuNu_HT100to200     4 250     40 125.892541179    0    0
 ZJetsToNuNu_HT100to200     4 250     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     4 250     40  138.03842646    0    0
 ZJetsToNuNu_HT100to200     4 250     40 144.543977075    1    1
 ZJetsToNuNu_HT100to200     4 250     40 151.356124844    1    1
 ZJetsToNuNu_HT100to200     4 250     40 158.489319246    0    0
 ZJetsToNuNu_HT100to200     4 250     40 165.958690744    1    1
 ZJetsToNuNu_HT100to200     4 250     40 173.780082875    2    2
 ZJetsToNuNu_HT100to200     4 250     40 181.970085861    2    2
 ZJetsToNuNu_HT100to200     4 250     40 190.546071796    1    1
 ZJetsToNuNu_HT100to200     4 250     40 199.526231497    1    1
 ZJetsToNuNu_HT100to200     4 250     40 208.929613085    0    0
 ZJetsToNuNu_HT100to200     4 250     40 218.776162395    0    0
 ZJetsToNuNu_HT100to200     4 250     40 229.086765277    0    0
 ZJetsToNuNu_HT100to200     4 250     40 239.883291902    0    0
 ZJetsToNuNu_HT100to200     4 250     40 251.188643151    0    0
 ZJetsToNuNu_HT100to200     4 250    100 144.543977075    0    0
 ZJetsToNuNu_HT100to200     4 250    100 151.356124844    0    0
 ZJetsToNuNu_HT100to200     4 250    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     4 250    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     4 250    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     4 250    100 190.546071796    0    0
 ZJetsToNuNu_HT100to200     4 250    100 199.526231497    0    0
 ZJetsToNuNu_HT100to200     4 250    100 229.086765277    0    0
 ZJetsToNuNu_HT100to200     4 300     40 125.892541179    1    1
 ZJetsToNuNu_HT100to200     4 300     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     4 300     40 144.543977075    0    0
 ZJetsToNuNu_HT100to200     4 300     40 151.356124844    0    0
 ZJetsToNuNu_HT100to200     4 300     40 158.489319246    1    1
 ZJetsToNuNu_HT100to200     4 300     40 165.958690744    0    0
 ZJetsToNuNu_HT100to200     4 300     40 173.780082875    1    1
 ZJetsToNuNu_HT100to200     4 300     40 181.970085861    1    1
 ZJetsToNuNu_HT100to200     4 300     40 190.546071796    0    0
 ZJetsToNuNu_HT100to200     4 300     40 199.526231497    0    0
 ZJetsToNuNu_HT100to200     4 300     40 208.929613085    1    1
 ZJetsToNuNu_HT100to200     4 300     40 218.776162395    0    0
 ZJetsToNuNu_HT100to200     4 300     40 275.422870334    0    0
 ZJetsToNuNu_HT100to200     4 300    100 125.892541179    0    0
 ZJetsToNuNu_HT100to200     4 300    100  138.03842646    0    0
 ZJetsToNuNu_HT100to200     4 300    100 151.356124844    0    0
 ZJetsToNuNu_HT100to200     4 300    100 158.489319246    0    0
 ZJetsToNuNu_HT100to200     4 300    100 165.958690744    1    1
 ZJetsToNuNu_HT100to200     4 300    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     4 300    100 181.970085861    1    1
 ZJetsToNuNu_HT100to200     4 300    100 190.546071796    0    0
 ZJetsToNuNu_HT100to200     4 300    100 199.526231497    1    1
 ZJetsToNuNu_HT100to200     4 300    100 208.929613085    0    0
 ZJetsToNuNu_HT100to200     4 300    100 239.883291902    0    0
 ZJetsToNuNu_HT100to200     4 350     40 125.892541179    0    0
